Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1716421638,1000,,Aggregated,144.900000,0.000000,2200,2700,3300,4200,6100,9100,12000,13000,17000,17000,17000,2799,0,2200.0,3094.534420321534,333.11687499735854,17351.10713299946,181.0
1716421639,1000,,Aggregated,143.800000,0.000000,2200,2700,3300,4200,6100,9100,12000,15000,21000,21000,21000,2916,0,2200.0,3128.976947740396,333.11687499735854,21128.989675999037,181.0
1716421640,1000,,Aggregated,142.100000,0.000000,2200,2700,3300,4100,5900,9100,12000,15000,21000,21000,21000,3053,0,2200.0,3118.4708269770686,333.11687499735854,21128.989675999037,181.0
1716421641,1000,,Aggregated,137.500000,0.000000,2200,2700,3300,4100,5900,9100,12000,15000,21000,21000,21000,3218,0,2200.0,3121.6029488203726,333.11687499735854,21128.989675999037,181.0
1716421642,1000,,Aggregated,135.900000,0.000000,2200,2700,3200,4000,5800,9100,11000,13000,21000,21000,21000,3356,0,2200.0,3100.7277449517132,333.11687499735854,21128.989675999037,181.0
1716421643,1000,,Aggregated,137.000000,0.000000,2200,2700,3200,3900,5700,9000,11000,13000,21000,21000,21000,3532,0,2200.0,3071.4082689283514,333.11687499735854,21128.989675999037,181.0
1716421644,1000,,Aggregated,137.000000,0.000000,2200,2700,3200,3900,5600,9000,11000,13000,21000,21000,21000,3657,0,2200.0,3057.3583361159253,333.11687499735854,21128.989675999037,181.0
1716421645,1000,,Aggregated,145.700000,0.000000,2100,2700,3100,3800,5600,9000,11000,13000,21000,21000,21000,3818,0,2100.0,3030.559321652939,333.11687499735854,21128.989675999037,181.0
1716421646,1000,,Aggregated,145.300000,0.000000,2100,2700,3100,3700,5600,8900,11000,13000,21000,28000,28000,3966,0,2100.0,3023.5746770279684,333.11687499735854,28246.430346000125,181.0
1716421647,1000,,Aggregated,145.600000,0.000000,2100,2700,3000,3600,5400,8900,11000,13000,21000,30000,30000,4122,0,2100.0,3007.097564569608,333.11687499735854,29856.463513999188,181.0
1716421648,1000,,Aggregated,144.400000,0.000000,2100,2700,3000,3500,5400,8900,11000,13000,21000,30000,30000,4280,0,2100.0,2991.653925277786,333.11687499735854,29949.935887998436,181.0
1716421649,1000,,Aggregated,145.800000,0.000000,2100,2700,2900,3400,5400,8900,11000,13000,21000,30000,30000,4453,0,2100.0,2969.433883386461,333.11687499735854,29949.935887998436,181.0
1716421650,1000,,Aggregated,147.700000,0.000000,2000,2700,2900,3400,5300,8900,9900,13000,21000,30000,30000,4602,0,2000.0,2944.4317973691755,333.11687499735854,29949.935887998436,181.0
1716421651,1000,,Aggregated,153.400000,0.000000,2000,2700,2900,3300,5200,8800,9700,13000,21000,30000,30000,4770,0,2000.0,2921.51816602137,333.11687499735854,29949.935887998436,181.0
1716421652,1000,,Aggregated,155.100000,0.000000,1900,2700,2900,3300,5200,8900,11000,15000,34000,34000,34000,4934,0,1900.0,2982.058673116721,333.11687499735854,34339.70476600007,181.0
1716421653,1000,,Aggregated,156.300000,0.000000,1900,2600,2800,3300,5200,8800,11000,16000,34000,36000,36000,5084,0,1900.0,2975.26796573798,333.11687499735854,35644.996725000965,181.0
1716421654,1000,,Aggregated,157.600000,0.000000,1900,2600,2800,3200,5100,8800,11000,15000,34000,36000,36000,5231,0,1900.0,2955.101580874953,333.11687499735854,36026.80909999981,181.0
1716421655,1000,,Aggregated,156.100000,0.000000,1800,2600,2800,3200,5000,8800,11000,15000,34000,36000,36000,5393,0,1800.0,2932.8281826074294,333.11687499735854,36026.80909999981,181.0
1716421656,1000,,Aggregated,155.600000,0.000000,1800,2600,2800,3100,5000,8800,11000,16000,34000,36000,36000,5521,0,1800.0,2926.748957049785,333.11687499735854,36026.80909999981,181.0
1716421657,1000,,Aggregated,157.600000,0.000000,1900,2600,2800,3100,5000,8800,10000,16000,34000,36000,36000,5664,0,1900.0,2910.3836869079887,333.11687499735854,36026.80909999981,181.0
1716421658,1000,,Aggregated,155.200000,0.000000,1900,2600,2800,3100,5000,8800,9900,15000,34000,36000,36000,5818,0,1900.0,2897.4263854250294,333.11687499735854,36026.80909999981,181.0
1716421659,1000,,Aggregated,154.000000,0.000000,1900,2600,2800,3000,4900,8700,9700,15000,34000,36000,36000,5984,0,1900.0,2881.6287399754024,333.11687499735854,36026.80909999981,181.0
1716421660,1000,,Aggregated,152.100000,0.000000,1900,2600,2800,3000,4900,8700,9600,15000,34000,36000,36000,6116,0,1900.0,2869.2426574870565,333.11687499735854,36026.80909999981,181.0
1716421661,1000,,Aggregated,151.100000,0.000000,1900,2600,2800,3000,4900,8700,9500,15000,34000,36000,36000,6257,0,1900.0,2865.163919115203,333.11687499735854,36026.80909999981,181.0
1716421662,1000,,Aggregated,148.500000,0.000000,1900,2600,2800,3000,4900,8600,9500,15000,34000,36000,36000,6414,0,1900.0,2859.8441904103242,333.11687499735854,36026.80909999981,181.0
1716421663,1000,,Aggregated,147.500000,0.000000,1900,2600,2800,3000,4900,8700,9500,15000,34000,36000,36000,6586,0,1900.0,2863.64131954142,333.11687499735854,36026.80909999981,181.0
1716421664,1000,,Aggregated,146.700000,0.000000,1900,2600,2800,3000,4900,8600,9500,15000,34000,36000,36000,6732,0,1900.0,2850.091897453036,333.11687499735854,36026.80909999981,181.0
1716421665,1000,,Aggregated,148.400000,0.000000,1900,2600,2800,3000,4900,8600,9500,15000,34000,36000,36000,6894,0,1900.0,2851.7992288108244,333.11687499735854,36026.80909999981,181.0
1716421666,1000,,Aggregated,151.100000,0.000000,1800,2600,2800,3000,4900,8000,9500,15000,34000,36000,36000,7020,0,1800.0,2841.0452346173533,333.11687499735854,36026.80909999981,181.0
1716421667,1000,,Aggregated,148.400000,0.000000,1900,2600,2800,3000,4900,8000,9400,13000,34000,36000,36000,7152,0,1900.0,2835.0119188049225,333.11687499735854,36026.80909999981,181.0
1716421668,1000,,Aggregated,148.900000,0.000000,1900,2600,2800,3000,4900,8000,9400,13000,34000,36000,36000,7298,0,1900.0,2827.762721090412,333.11687499735854,36026.80909999981,181.0
1716421669,1000,,Aggregated,146.700000,0.000000,1900,2600,2800,3000,4800,7000,9400,13000,34000,36000,36000,7447,0,1900.0,2816.081302778817,333.11687499735854,36026.80909999981,181.0
1716421670,1000,,Aggregated,148.400000,0.000000,1900,2600,2800,2900,4800,6900,9300,13000,34000,36000,36000,7587,0,1900.0,2804.002091168426,333.11687499735854,36026.80909999981,181.0
1716421671,1000,,Aggregated,147.100000,0.000000,1900,2600,2800,3000,4800,6700,9300,12000,34000,36000,36000,7715,0,1900.0,2803.3963486374364,333.11687499735854,36026.80909999981,181.0
1716421672,1000,,Aggregated,148.400000,0.000000,1900,2600,2800,3000,4800,6600,9300,13000,34000,36000,36000,7877,0,1900.0,2802.67412142946,333.11687499735854,36026.80909999981,181.0
1716421673,1000,,Aggregated,146.400000,0.000000,1900,2600,2800,2900,4800,6600,9400,15000,36000,56000,56000,8048,0,1900.0,2838.2964236489615,333.11687499735854,55941.02377499803,181.0
1716421674,1000,,Aggregated,146.500000,0.000000,1900,2600,2800,2900,4800,6700,9300,15000,36000,56000,56000,8165,0,1900.0,2836.6746145505017,333.11687499735854,55941.02377499803,181.0
1716421675,1000,,Aggregated,146.200000,0.000000,1900,2600,2800,2900,4900,6700,9400,15000,36000,56000,56000,8305,0,1900.0,2844.7943949506116,333.11687499735854,55941.02377499803,181.0
1716421676,1000,,Aggregated,142.100000,0.000000,1900,2600,2800,2900,4900,6600,9300,15000,36000,56000,56000,8451,0,1900.0,2837.1341493988634,333.11687499735854,55941.02377499803,181.0
1716421677,1000,,Aggregated,142.100000,0.000000,1900,2600,2800,2900,4800,6600,9300,15000,36000,56000,56000,8612,0,1900.0,2829.0082456215514,333.11687499735854,55941.02377499803,181.0
1716421678,1000,,Aggregated,143.600000,0.000000,1900,2600,2800,2900,4800,6700,9500,17000,61000,61000,61000,8772,0,1900.0,2899.62474201058,333.11687499735854,60621.95056899873,181.0
1716421679,1000,,Aggregated,147.100000,0.000000,1900,2600,2800,2900,4800,6600,9500,17000,61000,61000,61000,8923,0,1900.0,2900.5920408592165,333.11687499735854,60621.95056899873,181.0
1716421680,1000,,Aggregated,146.600000,0.000000,1900,2600,2800,2900,4800,7000,9700,17000,62000,62000,62000,9076,0,1900.0,2978.1252756946647,333.11687499735854,62216.79986200252,181.0
1716421681,1000,,Aggregated,147.400000,0.000000,1900,2600,2800,2900,4800,6700,9600,17000,62000,62000,62000,9228,0,1900.0,2966.360028472015,333.11687499735854,62216.79986200252,181.0
1716421682,1000,,Aggregated,149.100000,0.000000,1900,2600,2800,2900,4800,6600,9500,17000,62000,62000,62000,9390,0,1900.0,2957.171278489326,333.11687499735854,62216.79986200252,181.0
1716421683,1000,,Aggregated,149.800000,0.000000,1900,2600,2800,2900,4800,6500,9500,17000,62000,62000,62000,9527,0,1900.0,2943.157953207807,333.11687499735854,62216.79986200252,181.0
1716421684,1000,,Aggregated,150.800000,0.000000,1900,2600,2800,2900,4800,6900,10000,17000,62000,62000,62000,9681,0,1900.0,2966.4539652795984,333.11687499735854,62216.79986200252,181.0
1716421685,1000,,Aggregated,148.700000,0.000000,1900,2600,2800,2900,4800,6600,9900,17000,62000,62000,62000,9849,0,1900.0,2957.056587849101,333.11687499735854,62216.79986200252,181.0
1716421686,1000,,Aggregated,151.800000,0.000000,1800,2600,2800,2900,4800,6600,9900,17000,62000,62000,62000,9982,0,1800.0,2952.62896961779,333.11687499735854,62216.79986200252,181.0
1716421687,1000,,Aggregated,153.500000,0.000000,1800,2600,2800,2900,4800,6500,9800,17000,62000,62000,62000,10140,0,1800.0,2947.181123746527,333.11687499735854,62216.79986200252,181.0
1716421688,1000,,Aggregated,152.600000,0.000000,1800,2600,2800,2900,4800,6500,9800,17000,62000,62000,62000,10295,0,1800.0,2944.068020343646,333.11687499735854,62216.79986200252,181.0
1716421689,1000,,Aggregated,152.100000,0.000000,1800,2600,2800,2900,4800,6500,9800,17000,62000,62000,62000,10451,0,1800.0,2944.475802206857,333.11687499735854,62216.79986200252,181.0
1716421690,1000,,Aggregated,153.300000,0.000000,1800,2600,2800,2900,4800,6500,9800,17000,62000,62000,62000,10608,0,1800.0,2939.3851485250616,333.11687499735854,62216.79986200252,181.0
1716421691,1000,,Aggregated,152.600000,0.000000,1800,2600,2800,2900,4800,6400,9700,17000,62000,62000,62000,10726,0,1800.0,2933.8678537628975,333.11687499735854,62216.79986200252,181.0
1716421692,1000,,Aggregated,152.400000,0.000000,1900,2600,2800,2900,4800,6400,9700,17000,62000,62000,62000,10860,0,1900.0,2929.1574830674786,333.11687499735854,62216.79986200252,181.0
1716421693,1000,,Aggregated,149.900000,0.000000,1900,2600,2800,2900,4800,6400,9700,17000,62000,62000,62000,10982,0,1900.0,2932.9652321263725,333.11687499735854,62216.79986200252,181.0
1716421694,1000,,Aggregated,148.300000,0.000000,1900,2600,2800,2900,4800,6300,9700,17000,62000,62000,62000,11113,0,1900.0,2936.498313959222,333.11687499735854,62216.79986200252,181.0
1716421695,1000,,Aggregated,142.900000,0.000000,1900,2600,2800,2900,4800,6300,9700,17000,62000,62000,62000,11248,0,1900.0,2934.04869191615,333.11687499735854,62216.79986200252,181.0
1716421696,1000,,Aggregated,142.300000,0.000000,1900,2600,2800,2900,4800,6300,9500,17000,62000,62000,62000,11392,0,1900.0,2935.660474335927,333.11687499735854,62216.79986200252,181.0
1716421697,1000,,Aggregated,138.900000,0.000000,1900,2600,2800,2900,4800,6300,9500,17000,62000,66000,66000,11559,18,1900.0,2954.3240185719296,1.5958750009303913,65942.49648900222,180.7181417077602
1716421698,1000,,Aggregated,139.800000,0.000000,1900,2600,2800,2900,4800,6300,9500,17000,62000,66000,66000,11746,51,1900.0,2949.705869153577,1.367834000120638,65942.49648900222,180.21411544355524
1716421699,1000,,Aggregated,137.300000,0.800000,1900,2600,2800,2900,4800,6300,9500,17000,62000,66000,66000,11933,87,1900.0,2936.7568842786313,1.367834000120638,65942.49648900222,179.68038213357914
1716421700,1000,,Aggregated,143.000000,4.100000,1900,2600,2800,2900,4800,6300,9600,17000,62000,66000,66000,12100,95,1900.0,2933.648806627017,1.367834000120638,65942.49648900222,179.5789256198347
1716421701,1000,,Aggregated,145.700000,7.700000,1900,2600,2800,2900,4800,6300,9700,17000,62000,66000,66000,12218,95,1900.0,2933.192910941556,1.367834000120638,65942.49648900222,179.59265018824684
1716421702,1000,,Aggregated,148.900000,9.500000,1900,2600,2800,2900,4800,6500,9700,17000,62000,66000,66000,12373,95,1900.0,2940.9483233569017,1.367834000120638,65942.49648900222,179.61028044936555
1716421703,1000,,Aggregated,146.500000,9.500000,1900,2600,2800,2900,4800,6500,9800,17000,62000,66000,67000,12493,95,1900.0,2945.774260406782,1.367834000120638,66972.98844800025,179.62362923237012
1716421704,1000,,Aggregated,148.200000,9.500000,1900,2600,2800,2900,4800,6500,9700,17000,62000,66000,67000,12646,95,1900.0,2941.1133958785313,1.367834000120638,66972.98844800025,179.64028151194054
1716421705,1000,,Aggregated,154.900000,9.500000,1900,2600,2800,2900,4800,6500,9700,17000,62000,66000,67000,12816,95,1900.0,2931.188476614144,1.367834000120638,66972.98844800025,179.6583177278402
1716421706,1000,,Aggregated,152.800000,9.500000,1900,2600,2800,2900,4800,6400,9700,17000,62000,66000,67000,12980,95,1900.0,2925.423348290817,1.367834000120638,66972.98844800025,179.67526964560864
1716421707,1000,,Aggregated,156.200000,9.500000,1900,2600,2800,2900,4800,6300,9700,17000,62000,66000,67000,13147,95,1900.0,2912.4182999295535,1.367834000120638,66972.98844800025,179.69209705636266
1716421708,1000,,Aggregated,158.000000,9.500000,1900,2600,2800,2900,4800,6300,9700,17000,62000,66000,67000,13308,95,1900.0,2900.6299015621357,1.367834000120638,66972.98844800025,179.70792004809138
1716421709,1000,,Aggregated,161.400000,8.700000,1900,2600,2800,2900,4800,6300,9700,17000,62000,66000,67000,13449,95,1900.0,2893.2142369390936,1.367834000120638,66972.98844800025,179.72146628002082
1716421710,1000,,Aggregated,157.500000,5.400000,1900,2600,2800,2900,4800,6300,9700,17000,62000,66000,67000,13626,95,1900.0,2892.793724738434,1.367834000120638,66972.98844800025,179.73807426977837
1716421711,1000,,Aggregated,152.700000,1.800000,1900,2600,2800,2900,4800,6300,9700,17000,62000,66000,67000,13817,95,1900.0,2882.2792173335683,1.367834000120638,66972.98844800025,179.7555185640877
1716421712,1000,,Aggregated,149.600000,0.000000,1900,2600,2800,2900,4800,6200,9600,17000,62000,66000,67000,13974,95,1900.0,2875.432212586872,1.367834000120638,66972.98844800025,179.7695005009303
1716421713,1000,,Aggregated,160.700000,0.000000,1900,2600,2800,2900,4800,6100,9600,17000,62000,66000,67000,14133,95,1900.0,2863.2358722724107,1.367834000120638,66972.98844800025,179.7833439467912
1716421714,1000,,Aggregated,159.900000,0.000000,1900,2600,2800,2900,4800,6100,9500,17000,62000,66000,67000,14282,95,1900.0,2855.7397945240164,1.367834000120638,66972.98844800025,179.7960369696121
1716421715,1000,,Aggregated,160.700000,0.000000,1800,2600,2800,2900,4800,5900,9500,17000,62000,66000,67000,14409,95,1800.0,2846.7490666567396,1.367834000120638,66972.98844800025,179.8066486223888
1716421716,1000,,Aggregated,163.800000,0.000000,1900,2600,2800,2900,4800,5900,9500,17000,62000,66000,67000,14553,95,1900.0,2838.192783879954,1.367834000120638,66972.98844800025,179.81845667559952
1716421717,1000,,Aggregated,161.500000,0.000000,1900,2600,2800,2900,4800,5900,9500,17000,62000,66000,67000,14702,95,1900.0,2834.4039159279664,1.367834000120638,66972.98844800025,179.83043123384573
1716421718,1000,,Aggregated,157.500000,0.000000,1900,2600,2800,2900,4800,5900,9500,17000,62000,66000,67000,14832,95,1900.0,2836.9648960444974,1.367834000120638,66972.98844800025,179.8406823085221
1716421719,1000,,Aggregated,156.400000,0.000000,1900,2600,2800,2900,4800,5900,9500,17000,62000,66000,67000,14987,95,1900.0,2850.953660409486,1.367834000120638,66972.98844800025,179.85267231600722
1716421720,1000,,Aggregated,151.600000,0.000000,1900,2600,2800,2900,4800,5800,9500,17000,62000,66000,67000,15169,95,1900.0,2843.1930253922483,1.367834000120638,66972.98844800025,179.8664381303975
1716421721,1000,,Aggregated,152.700000,0.000000,1900,2600,2800,2900,4800,5800,9500,17000,62000,66000,67000,15356,95,1900.0,2848.2562983626553,1.367834000120638,66972.98844800025,179.8802422505861
1716421722,1000,,Aggregated,153.000000,0.000000,1900,2600,2800,2900,4800,5800,9500,17000,62000,66000,67000,15521,95,1900.0,2841.9522261687325,1.367834000120638,66972.98844800025,179.89214612460538
1716421723,1000,,Aggregated,152.900000,0.000000,1900,2600,2800,2900,4800,5800,9500,17000,62000,66000,67000,15680,95,1900.0,2839.448468333407,1.367834000120638,66972.98844800025,179.9033801020408
1716421724,1000,,Aggregated,153.800000,0.000000,1900,2600,2800,2900,4800,5800,9400,17000,62000,66000,67000,15835,95,1900.0,2829.246327661181,1.367834000120638,66972.98844800025,179.9141143037575
1716421725,1000,,Aggregated,152.700000,0.000000,1900,2600,2800,2900,4800,6300,10000,21000,108000,108000,108000,16046,148,1900.0,3167.9228586291815,1.367834000120638,108100.6347989969,179.33054966969962
1716421726,1000,,Aggregated,153.000000,0.000000,1800,2500,2700,2900,4800,6300,9800,21000,108000,108000,108000,16184,148,1800.0,3156.2465793280917,1.367834000120638,108100.6347989969,179.34478497281265
1716421727,1000,,Aggregated,154.300000,0.000000,1800,2500,2700,2900,4800,6100,9800,21000,108000,108000,108000,16361,148,1800.0,3146.036739089839,1.367834000120638,108100.6347989969,179.3626917670069
1716421728,1000,,Aggregated,162.500000,5.300000,1800,2500,2700,2900,4800,6100,9800,19000,108000,108000,108000,16521,148,1800.0,3134.635579273761,1.367834000120638,108100.6347989969,179.37854851401246
1716421729,1000,,Aggregated,163.200000,5.300000,1800,2500,2700,2900,4800,6100,9800,21000,108000,112000,112000,16706,153,1800.0,3154.776026289526,1.367834000120638,112130.49225899886,179.34233209625285
1716421730,1000,,Aggregated,166.900000,5.300000,1800,2500,2700,2900,4800,5900,9800,21000,108000,112000,112000,16881,153,1800.0,3135.573854469392,1.367834000120638,112130.49225899886,179.3595166163142
1716421731,1000,,Aggregated,169.700000,5.300000,1800,2500,2700,2900,4800,5900,9800,19000,108000,112000,112000,17027,153,1800.0,3121.029023512413,1.367834000120638,112130.49225899886,179.37358313267163
1716421732,1000,,Aggregated,171.800000,5.800000,1800,2500,2700,2900,4800,5800,9800,19000,108000,112000,112000,17163,153,1800.0,3115.1017693221356,1.367834000120638,112130.49225899886,179.38647089669638
1716421733,1000,,Aggregated,166.900000,5.800000,1800,2400,2700,2900,4700,5800,9700,19000,108000,112000,112000,17301,153,1800.0,3107.594294877915,1.367834000120638,112130.49225899886,179.39934107855038
1716421734,1000,,Aggregated,164.200000,5.800000,1800,2400,2700,2800,4700,5800,9700,19000,108000,112000,112000,17469,153,1800.0,3093.296902554629,1.367834000120638,112130.49225899886,179.41473467284905
1716421735,1000,,Aggregated,163.800000,5.800000,1800,2400,2700,2800,4700,5800,9700,18000,108000,112000,112000,17625,153,1800.0,3081.658153486572,1.367834000120638,112130.49225899886,179.4287659574468
1716421736,1000,,Aggregated,163.500000,5.800000,1800,2400,2700,2800,4700,5700,9700,18000,108000,112000,112000,17799,153,1800.0,3069.2507768206524,1.367834000120638,112130.49225899886,179.44412607449857
1716421737,1000,,Aggregated,163.200000,5.800000,1800,2300,2700,2800,4700,5700,9700,18000,108000,112000,112000,17976,153,1800.0,3055.622507764005,1.367834000120638,112130.49225899886,179.4594459279039
1716421738,1000,,Aggregated,161.000000,0.500000,1800,2300,2700,2800,4700,5700,9700,18000,108000,112000,112000,18102,153,1800.0,3046.3285128716575,1.367834000120638,112130.49225899886,179.4701690420948
1716421739,1000,,Aggregated,161.200000,0.500000,1800,2300,2700,2800,4700,5600,9600,18000,108000,112000,112000,18274,153,1800.0,3033.5514134025243,1.367834000120638,112130.49225899886,179.48456823902814
1716421740,1000,,Aggregated,158.400000,0.500000,1800,2300,2700,2800,4700,5600,9700,18000,108000,112000,112000,18440,153,1800.0,3033.2021439147366,1.367834000120638,112130.49225899886,179.4982104121475
1716421741,1000,,Aggregated,157.700000,0.500000,1800,2300,2700,2800,4700,5600,9700,18000,108000,112000,112000,18578,153,1800.0,3024.4179425189327,1.367834000120638,112130.49225899886,179.50936591667565
1716421742,1000,,Aggregated,155.600000,0.000000,1800,2300,2700,2800,4700,5600,9600,18000,108000,112000,112000,18752,153,1800.0,3012.429092739534,1.367834000120638,112130.49225899886,179.52319752559728
1716421743,1000,,Aggregated,155.100000,0.000000,1800,2200,2700,2800,4700,5600,9600,18000,108000,112000,112000,18923,153,1800.0,3004.2721301355905,1.367834000120638,112130.49225899886,179.53654283147492
1716421744,1000,,Aggregated,157.900000,0.000000,1800,2200,2700,2800,4700,5600,9600,18000,108000,112000,112000,19078,153,1800.0,2993.854378977711,1.367834000120638,112130.49225899886,179.54843274976412
1716421745,1000,,Aggregated,160.100000,0.000000,1800,2200,2700,2800,4700,5600,9500,18000,108000,112000,112000,19227,153,1800.0,2983.7844064971027,1.367834000120638,112130.49225899886,179.55968169761275
1716421746,1000,,Aggregated,161.300000,0.000000,1800,2200,2700,2800,4700,5600,9500,18000,108000,112000,112000,19398,153,1800.0,2977.109858876518,1.367834000120638,112130.49225899886,179.57237859573152
1716421747,1000,,Aggregated,160.500000,0.000000,1800,2200,2700,2800,4700,5600,9500,18000,108000,112000,112000,19567,153,1800.0,2978.6663275083392,1.367834000120638,112130.49225899886,179.58470894874023
1716421748,1000,,Aggregated,158.100000,0.000000,1800,2200,2700,2800,4700,5500,9500,18000,108000,112000,112000,19715,153,1800.0,2974.551694827071,1.367834000120638,112130.49225899886,179.59533350240935
1716421749,1000,,Aggregated,158.800000,0.000000,1800,2200,2700,2800,4700,5600,9600,18000,108000,112000,112000,19858,153,1800.0,2971.611996464382,1.367834000120638,112130.49225899886,179.60544868566825
1716421750,1000,,Aggregated,161.000000,0.000000,1800,2200,2700,2800,4700,5800,11000,34000,133000,133000,133000,20062,219,1800.0,3393.3133898259775,1.367834000120638,132651.8927270008,179.0241750573223
1716421751,1000,,Aggregated,158.400000,0.000000,1800,2200,2700,2800,4700,5800,11000,34000,133000,133000,133000,20197,219,1800.0,3384.6894799402266,1.367834000120638,132651.8927270008,179.03738178937465
1716421752,1000,,Aggregated,162.900000,6.600000,1800,2200,2700,2800,4700,5800,11000,34000,133000,133000,133000,20293,219,1800.0,3378.5665383995843,1.367834000120638,132651.8927270008,179.04666633814617
1716421753,1000,,Aggregated,161.900000,6.600000,1800,2200,2700,2800,4700,5800,12000,34000,133000,133000,133000,20408,236,1800.0,3396.830470596517,1.367834000120638,132651.8927270008,178.90689925519405
1716421754,1000,,Aggregated,159.500000,6.600000,1800,2300,2700,2800,4700,5900,12000,34000,133000,133000,133000,20541,250,1800.0,3410.1327083123383,1.367834000120638,132651.8927270008,178.7970887493306
1716421755,1000,,Aggregated,147.200000,7.800000,1800,2300,2700,2800,4700,5900,12000,34000,133000,133000,133000,20661,250,1800.0,3409.0324292549158,1.367834000120638,132651.8927270008,178.8098833551135
1716421756,1000,,Aggregated,144.500000,8.700000,1800,2300,2700,2800,4800,5900,12000,34000,133000,133000,133000,20824,250,1800.0,3408.442490097956,1.367834000120638,132651.8927270008,178.82702650787553
